complaint_text,category,subcategory,department
I'm being paid significantly less than the industry standard for my position. I work at Breeze Airlines in the education industry. This is happening in our Kolkata branch/office/factory. I have been working in this industry for over a decade.,Wage Issues,Unpaid leave deductions,Ministry of Labour and Employment - Wage Division
Female employees are being paid less than male employees for the same work. I have been working as a marketing specialist for 7 years. I am a fresh graduate in my first job.,Wage Issues,Unauthorized deductions,Ministry of Labour and Employment - Wage Division
No translator is provided during important safety briefings. I work at Datatech Services in the insurance industry. I have been working as a project coordinator for 2.5 years.,Migrant Worker Issues,Medical care access,Ministry of Health and Family Welfare
My home state work experience is not recognized for promotion considerations. This is happening in our Ahmedabad branch/office/factory.,Migrant Worker Issues,Family separation issues,Ministry of Labour and Employment - Inter-State Migrant Workers Division
We work with cutting machines that lack safety guards or emergency stops. I work at Skyrise Builders in the manufacturing industry. I have been working as a welder for 20 years. I am from a rural background trying to establish myself in an urban job market.,Unsafe Working Conditions,Unhygienic facilities,Municipal Corporation Health Department
I worked overtime for 30 hours but did not receive any additional payment. I work at Lightning Fast Couriers in the construction industry. I have been working as a plumber for 4 years. This is happening in our Amritsar branch/office/factory.,Wage Issues,Bonus payment issues,Ministry of Labour and Employment - Wage Division
The company has provided incorrect details in my PF account making withdrawals impossible. I work at Westland Automobiles in the pharmaceutical industry. I have been working as a supervisor for 1.5 years. This is happening in our Jaipur branch/office/factory.,Social Security Concerns,Pension payment delays,Employees Provident Fund Organisation
The job advertisement explicitly mentioned they prefer candidates from certain communities. I work at Skyrise Builders in the shipping industry. I was directly told that people 'like me' don't get promoted here.,Discrimination,Religious discrimination,National Commission for Minorities
I cannot access my UAN account despite multiple attempts. I have been working as a quality control inspector for 1 years.,Social Security Concerns,Gratuity calculation disputes,Ministry of Labour and Employment - Industrial Relations Division
I've been working as a contractor for 5 years but haven't been regularized. I have specialized skills in my field but face exploitation.,Labor Rights Violations,Forced resignation,Ministry of Labour and Employment - Industrial Relations Division
I was promised a commission of 20% but only received 8%. I work at Eastern Electronics in the automotive industry. I have been working as a content writer for 9 years. I am supporting my siblings' education with my income. My family is suffering due to irregular payment of wages.,Wage Issues,Overtime payment issues,Ministry of Labour and Employment - Wage Division
"A senior colleague follows me to and from work making me uncomfortable. I work at Oceanic Marine Products in the healthcare industry. I have been working as a sales executive for 5 years. This is happening in our Vijayawada branch/office/factory. I've documented all incidents with dates, times and details.",Workplace Harassment,Hostile work environment,Ministry of Labour and Employment - Industrial Relations Division
The factory has poor ventilation with excessive dust and smoke. I work at Global Solutions in the telecommunications industry. I have been working as a driver for 1 years. This is happening in our Dharwad branch/office/factory.,Unsafe Working Conditions,Improper lighting,Directorate General of Factory Advice Service and Labour Institutes
My supervisor makes inappropriate comments and touches female employees. I work at CopperTech Engineering in the telecommunications industry. I have been working as a call center agent for 9 years.,Discrimination,Marital status discrimination,Ministry of Labour and Employment - Industrial Relations Division
I'm forced to attend company events that conflict with my personal beliefs. I have specialized skills in my field but face exploitation.,Workplace Harassment,Physical intimidation,Local Police Station and Ministry of Labour
We have no access to healthcare as our home state medical cards aren't accepted here. I work at Metro Textiles in the textile industry. I have been working as a customer service representative for 20 years. This is happening in our Kolkata branch/office/factory.,Migrant Worker Issues,Identity verification problems,Ministry of Home Affairs
My manager sets impossible deadlines and penalizes me for not meeting them. I work at Prairie Food Processing in the oil and gas industry. I have been working as a medical representative for 2 years. I have been working in this industry for over a decade.,Workplace Harassment,Privacy violations,Ministry of Electronics and Information Technology
My superior takes credit for my work and ideas regularly. I work at Lightning Fast Couriers in the media industry. I have been working as a sales executive for 1.5 years. This is happening in our Patna branch/office/factory.,Workplace Harassment,Character defamation,Local Police Station
Toilet facilities are extremely dirty and unusable in our workplace. I work at Sunrise Industries in the pharmaceutical industry. I have been working as a data entry operator for 15 years. I am a person with physical disability.,Unsafe Working Conditions,No access to clean water,Municipal Corporation Water Department
I haven't received the displacement allowance mentioned in the Inter-State Migrant Workmen Act. This is happening in our Mumbai branch/office/factory. We are charged excessive fees for transportation to work sites.,Migrant Worker Issues,Family separation issues,Ministry of Labour and Employment - Inter-State Migrant Workers Division
My employer deducts PF from my salary but doesn't deposit it in my PF account.,Wage Issues,Overtime payment issues,Ministry of Labour and Employment - Wage Division
Heavy objects are moved manually without mechanical aids causing injuries. I am a fresh graduate in my first job.,Unsafe Working Conditions,Radiation exposure,Atomic Energy Regulatory Board
Toilet facilities are extremely dirty and unusable in our workplace. I work at Prairie Food Processing in the retail industry. I am a senior citizen close to retirement. Safety equipment exists but workers are discouraged from using it.,Unsafe Working Conditions,Radiation exposure,Atomic Energy Regulatory Board
My employer has been delaying the variable pay component for the project duration. I have been working as a supervisor for 4.5 years.,Wage Issues,Minimum Wages Act violations,Ministry of Labour and Employment - Wage Division
"As an LGBTQ+ individual, I face daily harassment and isolation at work. I have been working as a factory worker for 1 years.",Discrimination,Age discrimination,Ministry of Labour and Employment - Industrial Relations Division
My superior takes credit for my work and ideas regularly. This is happening in our Itanagar branch/office/factory. I have been working in this industry for over a decade.,Workplace Harassment,Retaliation for complaints,Ministry of Labour and Employment - Industrial Relations Division
I'm being paid significantly less than the industry standard for my position. I work at Pride Construction in the aviation industry. Our wages have remained stagnant despite inflation and rising costs.,Wage Issues,Gratuity payment problems,Ministry of Women and Child Development
The company has not paid the annual bonus as required by law. I have been working as a accountant for 2 years.,Wage Issues,Contract wages dispute,Ministry of Labour and Employment - Wage Division
Co-workers have created offensive social media groups targeting me. I work at Tropical Beverages in the logistics industry. I have been working as a quality control inspector for 12 years. This is happening in our Imphal branch/office/factory.,Workplace Harassment,Exclusion from meetings,Ministry of Labour and Employment - Industrial Relations Division
I was criticized for not matching the company's 'look policy' despite my competence. I work at Starway Hotels in the media industry. I have been working as a business analyst for 2.5 years. This is happening in our Amritsar branch/office/factory. I was directly told that people 'like me' don't get promoted here.,Discrimination,Promotion bias,Ministry of Labour and Employment - Industrial Relations Division
My employer has confiscated my passport and educational certificates. I work at Breeze Airlines in the entertainment industry. The company operates through multiple shell contractors to avoid responsibility.,Labor Rights Violations,Apprentice exploitation,Board of Apprenticeship Training
I haven't been able to bring my family due to lack of family accommodation provisions. I have been working as a project coordinator for 25 years. This is happening in our Varanasi branch/office/factory.,Migrant Worker Issues,Local authority harassment,Ministry of Home Affairs
